idx,coord_y,coord_x,tumor_patch,center_tumor_patch,wsi,slide_name,hospital
16617,116352,30016,0,0,camelyon16_train_normal_016,normal_016,0
3884,105408,86912,0,0,camelyon16_train_normal_016,normal_016,0
30381,132096,29760,0,0,camelyon16_train_normal_016,normal_016,0
3856,114240,30016,0,0,camelyon16_train_normal_016,normal_016,0
803,115264,28480,0,0,camelyon16_train_normal_016,normal_016,0
24058,92992,56768,0,0,camelyon16_train_normal_016,normal_016,0
20336,112576,26240,0,0,camelyon16_train_normal_016,normal_016,0
29910,121536,18560,0,0,camelyon16_train_normal_016,normal_016,0
11707,120640,27392,0,0,camelyon16_train_normal_016,normal_016,0
2249,131136,33408,0,0,camelyon16_train_normal_016,normal_016,0
29873,122880,51392,0,0,camelyon16_train_normal_017,normal_017,0
705,124224,55872,0,0,camelyon16_train_normal_017,normal_017,0
27786,132800,24384,0,0,camelyon16_train_normal_017,normal_017,0
738,127936,24320,0,0,camelyon16_train_normal_017,normal_017,0
24551,128768,22400,0,0,camelyon16_train_normal_017,normal_017,0
19746,129216,23552,0,0,camelyon16_train_normal_017,normal_017,0
21644,134400,41664,0,0,camelyon16_train_normal_017,normal_017,0
30359,124352,55936,0,0,camelyon16_train_normal_017,normal_017,0
26238,124352,40128,0,0,camelyon16_train_normal_017,normal_017,0
7691,133632,23744,0,0,camelyon16_train_normal_017,normal_017,0
4717,127488,37888,0,0,camelyon16_train_normal_017,normal_017,0
21217,129088,40640,0,0,camelyon16_train_normal_017,normal_017,0
13437,133440,40960,0,0,camelyon16_train_normal_017,normal_017,0
11648,126016,39744,0,0,camelyon16_train_normal_017,normal_017,0
1656,131584,45888,0,0,camelyon16_train_normal_017,normal_017,0
31027,134528,43584,0,0,camelyon16_train_normal_017,normal_017,0
16990,129280,23040,0,0,camelyon16_train_normal_017,normal_017,0
6094,131904,45696,0,0,camelyon16_train_normal_017,normal_017,0
26070,133696,39488,0,0,camelyon16_train_normal_017,normal_017,0
18446,126016,41472,0,0,camelyon16_train_normal_017,normal_017,0
30053,133312,22976,0,0,camelyon16_train_normal_017,normal_017,0
26718,133760,47168,0,0,camelyon16_train_normal_017,normal_017,0
19705,123840,34944,0,0,camelyon16_train_normal_017,normal_017,0
31159,130112,37376,0,0,camelyon16_train_normal_017,normal_017,0
31301,129664,40000,0,0,camelyon16_train_normal_017,normal_017,0
13537,122752,30848,0,0,camelyon16_train_normal_017,normal_017,0
9992,131968,20224,0,0,camelyon16_train_normal_017,normal_017,0
20358,124224,34880,0,0,camelyon16_train_normal_017,normal_017,0
5214,130432,20672,0,0,camelyon16_train_normal_017,normal_017,0
3319,124800,38272,0,0,camelyon16_train_normal_017,normal_017,0
30809,124032,51968,0,0,camelyon16_train_normal_017,normal_017,0
17457,126592,35200,0,0,camelyon16_train_normal_017,normal_017,0
17431,123648,55360,0,0,camelyon16_train_normal_017,normal_017,0
31414,128000,39104,0,0,camelyon16_train_normal_017,normal_017,0
17974,128512,39488,0,0,camelyon16_train_normal_017,normal_017,0
32525,134848,44096,0,0,camelyon16_train_normal_017,normal_017,0
10473,131904,36160,0,0,camelyon16_train_normal_017,normal_017,0
28595,124864,37312,0,0,camelyon16_train_normal_017,normal_017,0
5741,129024,22208,0,0,camelyon16_train_normal_017,normal_017,0
18712,123584,35264,0,0,camelyon16_train_normal_017,normal_017,0
25146,126208,33920,0,0,camelyon16_train_normal_017,normal_017,0
2018,127424,38272,0,0,camelyon16_train_normal_017,normal_017,0
13560,123264,50368,0,0,camelyon16_train_normal_017,normal_017,0
10367,119040,65792,0,0,camelyon16_train_normal_019,normal_019,0
31829,111296,51520,0,0,camelyon16_train_normal_019,normal_019,0
27200,118592,68032,0,0,camelyon16_train_normal_019,normal_019,0
15659,114304,69184,0,0,camelyon16_train_normal_019,normal_019,0
24786,118272,72832,0,0,camelyon16_train_normal_019,normal_019,0
3966,111168,56832,0,0,camelyon16_train_normal_019,normal_019,0
16080,121024,71040,0,0,camelyon16_train_normal_019,normal_019,0
17504,118208,67392,0,0,camelyon16_train_normal_019,normal_019,0
27197,113024,59264,0,0,camelyon16_train_normal_019,normal_019,0
5407,113088,56000,0,0,camelyon16_train_normal_019,normal_019,0
32180,111872,54720,0,0,camelyon16_train_normal_019,normal_019,0
12142,112704,55360,0,0,camelyon16_train_normal_019,normal_019,0
21084,117760,70016,0,0,camelyon16_train_normal_019,normal_019,0
26500,116032,72064,0,0,camelyon16_train_normal_019,normal_019,0
27914,117696,68544,0,0,camelyon16_train_normal_019,normal_019,0
6133,116096,73344,0,0,camelyon16_train_normal_019,normal_019,0
21190,118336,65600,0,0,camelyon16_train_normal_019,normal_019,0
31045,119552,67840,0,0,camelyon16_train_normal_019,normal_019,0
23234,116864,72512,0,0,camelyon16_train_normal_019,normal_019,0
9125,116608,70144,0,0,camelyon16_train_normal_019,normal_019,0
21039,116864,69248,0,0,camelyon16_train_normal_019,normal_019,0
30611,115072,73344,0,0,camelyon16_train_normal_019,normal_019,0
21971,111488,58944,0,0,camelyon16_train_normal_019,normal_019,0
28695,115008,68864,0,0,camelyon16_train_normal_019,normal_019,0
14881,113024,52864,0,0,camelyon16_train_normal_019,normal_019,0
27883,117632,66688,0,0,camelyon16_train_normal_019,normal_019,0
17412,119424,73792,0,0,camelyon16_train_normal_019,normal_019,0
4706,114240,58368,0,0,camelyon16_train_normal_019,normal_019,0
24237,91456,42240,0,0,camelyon16_train_normal_020,normal_020,0
7332,95680,30016,0,0,camelyon16_train_normal_020,normal_020,0
28721,77504,43776,0,0,camelyon16_train_normal_020,normal_020,0
28106,82496,37120,0,0,camelyon16_train_normal_020,normal_020,0
3506,90624,43456,0,0,camelyon16_train_normal_020,normal_020,0
27947,83072,38848,0,0,camelyon16_train_normal_020,normal_020,0
29361,90048,51776,0,0,camelyon16_train_normal_020,normal_020,0
19711,82240,34880,0,0,camelyon16_train_normal_020,normal_020,0
1959,77888,39296,0,0,camelyon16_train_normal_020,normal_020,0
19079,79104,36480,0,0,camelyon16_train_normal_020,normal_020,0
17041,77440,45760,0,0,camelyon16_train_normal_020,normal_020,0
12268,79936,35648,0,0,camelyon16_train_normal_020,normal_020,0
17246,91328,40960,0,0,camelyon16_train_normal_020,normal_020,0
11023,90112,39296,0,0,camelyon16_train_normal_020,normal_020,0
8414,88768,37952,0,0,camelyon16_train_normal_020,normal_020,0
27979,83008,34880,0,0,camelyon16_train_normal_020,normal_020,0
26649,78912,37760,0,0,camelyon16_train_normal_020,normal_020,0
21197,88576,35520,0,0,camelyon16_train_normal_020,normal_020,0
31300,78720,39040,0,0,camelyon16_train_normal_020,normal_020,0
1443,82880,38848,0,0,camelyon16_train_normal_020,normal_020,0
7833,86720,43328,0,0,camelyon16_train_normal_020,normal_020,0
14839,92800,44736,0,0,camelyon16_train_normal_020,normal_020,0
19260,77568,37824,0,0,camelyon16_train_normal_020,normal_020,0
2050,98880,51008,0,0,camelyon16_train_normal_020,normal_020,0
11698,79616,44224,0,0,camelyon16_train_normal_020,normal_020,0
7951,77440,40000,0,0,camelyon16_train_normal_020,normal_020,0
24476,76928,41152,0,0,camelyon16_train_normal_020,normal_020,0
13699,76416,45440,0,0,camelyon16_train_normal_020,normal_020,0
19143,77120,39040,0,0,camelyon16_train_normal_020,normal_020,0
29289,79104,44544,0,0,camelyon16_train_normal_020,normal_020,0
16799,83072,34944,0,0,camelyon16_train_normal_020,normal_020,0
12283,159552,76032,0,0,camelyon16_train_normal_025,normal_025,0
5445,146944,32256,0,0,camelyon16_train_normal_025,normal_025,0
20355,169728,18176,0,0,camelyon16_train_normal_025,normal_025,0
23006,171776,18304,0,0,camelyon16_train_normal_025,normal_025,0
14157,159488,36864,0,0,camelyon16_train_normal_025,normal_025,0
16703,168512,72064,0,0,camelyon16_train_normal_025,normal_025,0
28804,97088,61632,0,0,camelyon16_train_normal_025,normal_025,0
21851,176704,22016,0,0,camelyon16_train_normal_025,normal_025,0
7309,133120,52608,0,0,camelyon16_train_normal_025,normal_025,0
13168,168448,22144,0,0,camelyon16_train_normal_025,normal_025,0
30505,172288,72960,0,0,camelyon16_train_normal_025,normal_025,0
18483,153152,38848,0,0,camelyon16_train_normal_025,normal_025,0
31884,156928,36416,0,0,camelyon16_train_normal_025,normal_025,0
19820,154688,30016,0,0,camelyon16_train_normal_025,normal_025,0
10980,148288,35904,0,0,camelyon16_train_normal_025,normal_025,0
9136,167232,73984,0,0,camelyon16_train_normal_025,normal_025,0
26033,140480,18176,0,0,camelyon16_train_normal_025,normal_025,0
393,143616,32512,0,0,camelyon16_train_normal_025,normal_025,0
21752,93952,58944,0,0,camelyon16_train_normal_025,normal_025,0
457,104960,77824,0,0,camelyon16_train_normal_025,normal_025,0
25022,168640,24064,0,0,camelyon16_train_normal_025,normal_025,0
919,140992,30016,0,0,camelyon16_train_normal_025,normal_025,0
5195,179904,59776,0,0,camelyon16_train_normal_025,normal_025,0
10019,108224,54336,0,0,camelyon16_train_normal_025,normal_025,0
13319,173568,58752,0,0,camelyon16_train_normal_025,normal_025,0
15501,130112,52736,0,0,camelyon16_train_normal_025,normal_025,0
26017,182976,64448,0,0,camelyon16_train_normal_025,normal_025,0
13509,147776,53056,0,0,camelyon16_train_normal_025,normal_025,0
20695,112192,37120,0,0,camelyon16_train_normal_025,normal_025,0
12839,175488,34688,0,0,camelyon16_train_normal_025,normal_025,0
16720,105600,54208,0,0,camelyon16_train_normal_025,normal_025,0
16719,120384,47488,0,0,camelyon16_train_normal_025,normal_025,0
27202,138496,45568,0,0,camelyon16_train_normal_025,normal_025,0
19744,104960,36992,0,0,camelyon16_train_normal_025,normal_025,0
11184,139200,44736,0,0,camelyon16_train_normal_025,normal_025,0
31923,150464,39040,0,0,camelyon16_train_normal_025,normal_025,0
23677,145472,36928,0,0,camelyon16_train_normal_025,normal_025,0
30002,157760,70656,0,0,camelyon16_train_normal_030,normal_030,0
8461,111296,43136,0,0,camelyon16_train_normal_030,normal_030,0
3489,189120,55616,0,0,camelyon16_train_normal_030,normal_030,0
11282,114688,34880,0,0,camelyon16_train_normal_030,normal_030,0
30707,116992,24960,0,0,camelyon16_train_normal_030,normal_030,0
49,142144,61888,0,0,camelyon16_train_normal_030,normal_030,0
13417,166464,71744,0,0,camelyon16_train_normal_030,normal_030,0
27493,112704,35072,0,0,camelyon16_train_normal_030,normal_030,0
22447,166848,70336,0,0,camelyon16_train_normal_030,normal_030,0
24256,176128,69760,0,0,camelyon16_train_normal_030,normal_030,0
14226,111360,33088,0,0,camelyon16_train_normal_030,normal_030,0
23666,110528,31168,0,0,camelyon16_train_normal_030,normal_030,0
13024,149312,41728,0,0,camelyon16_train_normal_030,normal_030,0
28032,110464,22656,0,0,camelyon16_train_normal_030,normal_030,0
14670,116288,31040,0,0,camelyon16_train_normal_030,normal_030,0
16030,109312,45952,0,0,camelyon16_train_normal_030,normal_030,0
14085,173568,71168,0,0,camelyon16_train_normal_030,normal_030,0
26684,158848,64640,0,0,camelyon16_train_normal_030,normal_030,0
31762,108608,30848,0,0,camelyon16_train_normal_030,normal_030,0
6612,187200,44928,0,0,camelyon16_train_normal_030,normal_030,0
21889,137600,45568,0,0,camelyon16_train_normal_030,normal_030,0
18560,114688,29504,0,0,camelyon16_train_normal_030,normal_030,0
8096,110720,26176,0,0,camelyon16_train_normal_030,normal_030,0
3304,119488,17024,0,0,camelyon16_train_normal_030,normal_030,0
12403,112000,29120,0,0,camelyon16_train_normal_030,normal_030,0
24297,112768,44096,0,0,camelyon16_train_normal_030,normal_030,0
24879,114304,24256,0,0,camelyon16_train_normal_030,normal_030,0
7303,195648,42816,0,0,camelyon16_train_normal_030,normal_030,0
1315,166272,74432,0,0,camelyon16_train_normal_030,normal_030,0
14738,158400,69120,0,0,camelyon16_train_normal_030,normal_030,0
18713,110464,20544,0,0,camelyon16_train_normal_030,normal_030,0
326,185408,41088,0,0,camelyon16_train_normal_030,normal_030,0
21866,121216,17792,0,0,camelyon16_train_normal_030,normal_030,0
17804,144448,83008,0,0,camelyon16_train_normal_031,normal_031,0
22624,105856,14720,0,0,camelyon16_train_normal_031,normal_031,0
19897,136896,66816,0,0,camelyon16_train_normal_031,normal_031,0
12995,96128,75392,0,0,camelyon16_train_normal_031,normal_031,0
21165,136512,72576,0,0,camelyon16_train_normal_031,normal_031,0
18647,151680,81024,0,0,camelyon16_train_normal_031,normal_031,0
23626,139904,65920,0,0,camelyon16_train_normal_031,normal_031,0
2060,93952,64576,0,0,camelyon16_train_normal_031,normal_031,0
9079,142336,26176,0,0,camelyon16_train_normal_031,normal_031,0
17207,108864,19648,0,0,camelyon16_train_normal_031,normal_031,0
28625,104704,68544,0,0,camelyon16_train_normal_031,normal_031,0
30356,97728,87744,0,0,camelyon16_train_normal_031,normal_031,0
6607,111680,12224,0,0,camelyon16_train_normal_031,normal_031,0
3507,144512,71680,0,0,camelyon16_train_normal_031,normal_031,0
30521,93248,65344,0,0,camelyon16_train_normal_031,normal_031,0
3357,106496,20672,0,0,camelyon16_train_normal_031,normal_031,0
13455,60800,24512,0,0,camelyon16_train_normal_031,normal_031,0
14198,97792,87168,0,0,camelyon16_train_normal_031,normal_031,0
31257,95552,9792,0,0,camelyon16_train_normal_031,normal_031,0
14750,91008,91328,0,0,camelyon16_train_normal_031,normal_031,0
4740,97472,8384,0,0,camelyon16_train_normal_031,normal_031,0
4090,85888,15040,0,0,camelyon16_train_normal_031,normal_031,0
7344,108800,18048,0,0,camelyon16_train_normal_031,normal_031,0
26671,96704,73984,0,0,camelyon16_train_normal_031,normal_031,0
4511,107904,26240,0,0,camelyon16_train_normal_031,normal_031,0
7296,151296,77184,0,0,camelyon16_train_normal_031,normal_031,0
23243,106048,32384,0,0,camelyon16_train_normal_031,normal_031,0
8532,87936,59648,0,0,camelyon16_train_normal_031,normal_031,0
1302,107392,15040,0,0,camelyon16_train_normal_031,normal_031,0
19776,104448,7616,0,0,camelyon16_train_normal_031,normal_031,0
25983,121408,72768,0,0,camelyon16_train_normal_032,normal_032,0
10410,147264,83008,0,0,camelyon16_train_normal_032,normal_032,0
856,144768,18432,0,0,camelyon16_train_normal_032,normal_032,0
17609,121216,20800,0,0,camelyon16_train_normal_032,normal_032,0
11159,120704,76544,0,0,camelyon16_train_normal_032,normal_032,0
31937,128384,69504,0,0,camelyon16_train_normal_032,normal_032,0
10470,114688,74880,0,0,camelyon16_train_normal_032,normal_032,0
11107,131008,29312,0,0,camelyon16_train_normal_032,normal_032,0
19303,130688,38720,0,0,camelyon16_train_normal_032,normal_032,0
27995,120384,77312,0,0,camelyon16_train_normal_032,normal_032,0
3166,127104,31232,0,0,camelyon16_train_normal_032,normal_032,0
9784,116480,74240,0,0,camelyon16_train_normal_032,normal_032,0
18716,132608,27008,0,0,camelyon16_train_normal_032,normal_032,0
8699,137984,36928,0,0,camelyon16_train_normal_032,normal_032,0
27823,142656,75456,0,0,camelyon16_train_normal_032,normal_032,0
10349,127104,78848,0,0,camelyon16_train_normal_032,normal_032,0
27906,136320,81152,0,0,camelyon16_train_normal_032,normal_032,0
19643,120448,29120,0,0,camelyon16_train_normal_032,normal_032,0
21086,116672,79808,0,0,camelyon16_train_normal_032,normal_032,0
21867,127872,36928,0,0,camelyon16_train_normal_032,normal_032,0
5835,125888,25856,0,0,camelyon16_train_normal_032,normal_032,0
6474,140800,77440,0,0,camelyon16_train_normal_032,normal_032,0
863,125696,40768,0,0,camelyon16_train_normal_032,normal_032,0
18676,137792,37888,0,0,camelyon16_train_normal_032,normal_032,0
30717,144960,41536,0,0,camelyon16_train_normal_032,normal_032,0
9271,138112,87040,0,0,camelyon16_train_normal_032,normal_032,0
1949,129536,63232,0,0,camelyon16_train_normal_032,normal_032,0
15390,127360,36416,0,0,camelyon16_train_normal_032,normal_032,0
7905,133696,34240,0,0,camelyon16_train_normal_032,normal_032,0
132,126272,32000,0,0,camelyon16_train_normal_032,normal_032,0
18066,123904,39872,0,0,camelyon16_train_normal_032,normal_032,0
22427,122688,58688,0,0,camelyon16_train_normal_032,normal_032,0
27854,120320,72768,0,0,camelyon16_train_normal_032,normal_032,0
2153,96640,33984,0,0,camelyon16_train_normal_052,normal_052,0
22348,101184,46656,0,0,camelyon16_train_normal_052,normal_052,0
10997,86592,83072,0,0,camelyon16_train_normal_052,normal_052,0
18589,147712,47680,0,0,camelyon16_train_normal_052,normal_052,0
28692,151616,44352,0,0,camelyon16_train_normal_052,normal_052,0
16012,95488,55936,0,0,camelyon16_train_normal_052,normal_052,0
12892,72768,73536,0,0,camelyon16_train_normal_052,normal_052,0
31399,140032,28544,0,0,camelyon16_train_normal_052,normal_052,0
22609,80320,38144,0,0,camelyon16_train_normal_052,normal_052,0
11829,146624,26048,0,0,camelyon16_train_normal_052,normal_052,0
17314,75584,83392,0,0,camelyon16_train_normal_052,normal_052,0
1395,129344,27584,0,0,camelyon16_train_normal_052,normal_052,0
10489,82432,77888,0,0,camelyon16_train_normal_052,normal_052,0
19803,98048,89344,0,0,camelyon16_train_normal_052,normal_052,0
23167,104256,60160,0,0,camelyon16_train_normal_052,normal_052,0
8487,77184,72000,0,0,camelyon16_train_normal_052,normal_052,0
20408,139200,55552,0,0,camelyon16_train_normal_052,normal_052,0
30567,130176,36288,0,0,camelyon16_train_normal_052,normal_052,0
19899,89216,35712,0,0,camelyon16_train_normal_052,normal_052,0
22670,95232,32448,0,0,camelyon16_train_normal_052,normal_052,0
32056,139520,57664,0,0,camelyon16_train_normal_052,normal_052,0
14648,98880,61824,0,0,camelyon16_train_normal_052,normal_052,0
29162,88896,80576,0,0,camelyon16_train_normal_052,normal_052,0
19030,87168,32384,0,0,camelyon16_train_normal_052,normal_052,0
23582,87424,77120,0,0,camelyon16_train_normal_052,normal_052,0
14749,73984,61440,0,0,camelyon16_train_normal_052,normal_052,0
937,150272,51072,0,0,camelyon16_train_normal_052,normal_052,0
2778,76480,92928,0,0,camelyon16_train_normal_052,normal_052,0
12828,68096,32640,0,0,camelyon16_train_normal_052,normal_052,0
16251,83392,84736,0,0,camelyon16_train_normal_052,normal_052,0
19773,138816,39872,0,0,camelyon16_train_normal_056,normal_056,0
30560,128384,19648,0,0,camelyon16_train_normal_056,normal_056,0
8588,161344,49280,0,0,camelyon16_train_normal_056,normal_056,0
2726,133184,65984,0,0,camelyon16_train_normal_056,normal_056,0
6513,133696,30400,0,0,camelyon16_train_normal_056,normal_056,0
21374,143424,63616,0,0,camelyon16_train_normal_056,normal_056,0
15364,170304,60928,0,0,camelyon16_train_normal_056,normal_056,0
29148,118144,26240,0,0,camelyon16_train_normal_056,normal_056,0
474,119936,32640,0,0,camelyon16_train_normal_056,normal_056,0
17426,95488,45184,0,0,camelyon16_train_normal_056,normal_056,0
10534,170432,62208,0,0,camelyon16_train_normal_056,normal_056,0
11164,173312,49792,0,0,camelyon16_train_normal_056,normal_056,0
3250,128768,19648,0,0,camelyon16_train_normal_056,normal_056,0
10715,140480,27072,0,0,camelyon16_train_normal_056,normal_056,0
18617,128448,37888,0,0,camelyon16_train_normal_056,normal_056,0
20462,144000,66304,0,0,camelyon16_train_normal_056,normal_056,0
29998,128000,32896,0,0,camelyon16_train_normal_056,normal_056,0
2782,180288,68928,0,0,camelyon16_train_normal_056,normal_056,0
29819,111424,50560,0,0,camelyon16_train_normal_056,normal_056,0
23743,115776,23552,0,0,camelyon16_train_normal_056,normal_056,0
5335,112128,48512,0,0,camelyon16_train_normal_056,normal_056,0
27873,128448,12416,0,0,camelyon16_train_normal_056,normal_056,0
10377,132352,32448,0,0,camelyon16_train_normal_056,normal_056,0
29093,121024,25408,0,0,camelyon16_train_normal_056,normal_056,0
28717,111040,40000,0,0,camelyon16_train_normal_056,normal_056,0
9180,126016,19264,0,0,camelyon16_train_normal_056,normal_056,0
13022,110272,39104,0,0,camelyon16_train_normal_056,normal_056,0
14313,174208,61376,0,0,camelyon16_train_normal_056,normal_056,0
16074,123520,69440,0,0,camelyon16_train_normal_057,normal_057,0
17262,105856,65984,0,0,camelyon16_train_normal_057,normal_057,0
4752,123520,62848,0,0,camelyon16_train_normal_057,normal_057,0
29368,118144,39744,0,0,camelyon16_train_normal_057,normal_057,0
7167,113600,62464,0,0,camelyon16_train_normal_057,normal_057,0
16671,119616,64448,0,0,camelyon16_train_normal_057,normal_057,0
27827,98048,35456,0,0,camelyon16_train_normal_057,normal_057,0
7245,100608,70976,0,0,camelyon16_train_normal_057,normal_057,0
3439,125184,25856,0,0,camelyon16_train_normal_057,normal_057,0
9279,127872,34304,0,0,camelyon16_train_normal_057,normal_057,0
4640,124992,78272,0,0,camelyon16_train_normal_057,normal_057,0
30429,114688,77440,0,0,camelyon16_train_normal_057,normal_057,0
10451,108992,63680,0,0,camelyon16_train_normal_057,normal_057,0
10388,129984,65664,0,0,camelyon16_train_normal_057,normal_057,0
12441,126272,78336,0,0,camelyon16_train_normal_057,normal_057,0
4739,117376,76032,0,0,camelyon16_train_normal_057,normal_057,0
9810,116288,69312,0,0,camelyon16_train_normal_057,normal_057,0
24143,124416,62016,0,0,camelyon16_train_normal_057,normal_057,0
9805,115136,37952,0,0,camelyon16_train_normal_057,normal_057,0
14812,106752,73664,0,0,camelyon16_train_normal_057,normal_057,0
15699,112384,57216,0,0,camelyon16_train_normal_057,normal_057,0
1927,128576,60736,0,0,camelyon16_train_normal_057,normal_057,0
7851,123648,53248,0,0,camelyon16_train_normal_057,normal_057,0
752,117120,65152,0,0,camelyon16_train_normal_057,normal_057,0
5904,107008,68416,0,0,camelyon16_train_normal_057,normal_057,0
16126,136320,38720,0,0,camelyon16_train_normal_057,normal_057,0
28089,107008,65984,0,0,camelyon16_train_normal_057,normal_057,0
13012,129792,36928,0,0,camelyon16_train_normal_057,normal_057,0
909,131968,63680,0,0,camelyon16_train_normal_057,normal_057,0
19690,121856,61696,0,0,camelyon16_train_normal_057,normal_057,0
27377,106432,60672,0,0,camelyon16_train_normal_057,normal_057,0
16871,115456,70528,0,0,camelyon16_train_normal_057,normal_057,0
11205,133632,36224,0,0,camelyon16_train_normal_057,normal_057,0
31977,100992,39808,0,0,camelyon16_train_normal_057,normal_057,0
27330,129536,64704,0,0,camelyon16_train_normal_057,normal_057,0
32680,103936,70528,0,0,camelyon16_train_normal_057,normal_057,0
