idx,coord_y,coord_x,tumor_patch,center_tumor_patch,wsi,slide_name,hospital
65,114560,27904,1,1,camelyon16_train_tumor_013,tumor_013,0
66,157248,48320,1,1,camelyon16_train_tumor_031,tumor_031,0
67,124672,72960,1,1,camelyon16_train_tumor_001,tumor_001,0
68,60608,45760,1,1,camelyon16_train_tumor_073,tumor_073,1
69,63808,63744,0,0,camelyon16_train_tumor_069,tumor_069,0
70,36032,50944,0,0,camelyon16_train_tumor_082,tumor_082,1
71,25344,31104,1,1,camelyon16_train_tumor_085,tumor_085,1
72,4288,60480,0,0,camelyon16_train_tumor_109,tumor_109,1
73,116480,30592,1,1,camelyon16_train_tumor_013,tumor_013,0
74,131392,36416,0,0,camelyon16_train_normal_017,normal_017,0
75,89920,60800,1,1,camelyon16_train_tumor_019,tumor_019,0
76,123776,72896,1,1,camelyon16_train_tumor_001,tumor_001,0
77,100672,67520,1,1,camelyon16_train_tumor_037,tumor_037,0
78,20544,94144,0,0,camelyon16_train_normal_143,normal_143,1
79,99456,20288,0,0,camelyon16_train_tumor_001,tumor_001,0
80,110016,34048,0,0,camelyon16_train_tumor_043,tumor_043,0
81,58944,51840,0,0,camelyon16_train_normal_152,normal_152,1
82,20992,55488,0,0,camelyon16_train_normal_101,normal_101,1
83,129088,22080,0,0,camelyon16_train_normal_032,normal_032,0
84,76864,47488,1,1,camelyon16_train_tumor_012,tumor_012,0
85,49472,29312,0,0,camelyon16_train_normal_143,normal_143,1
86,27392,138432,1,1,camelyon16_train_tumor_082,tumor_082,1
87,44224,99072,1,1,camelyon16_train_tumor_109,tumor_109,1
88,118656,48896,0,0,camelyon16_train_normal_098,normal_098,0
89,153600,60288,1,1,camelyon16_train_tumor_011,tumor_011,0
90,115200,60736,1,1,camelyon16_train_tumor_043,tumor_043,0
91,105216,53504,0,0,camelyon16_train_normal_099,normal_099,0
92,41536,98176,0,0,camelyon16_train_tumor_097,tumor_097,1
93,19584,46464,1,1,camelyon16_train_tumor_097,tumor_097,1
94,106816,54656,0,0,camelyon16_train_normal_056,normal_056,0
95,46784,91264,1,1,camelyon16_train_tumor_109,tumor_109,1
96,127296,70592,1,1,camelyon16_train_tumor_001,tumor_001,0
97,190080,75520,0,0,camelyon16_train_normal_076,normal_076,0
98,20928,48256,1,1,camelyon16_train_tumor_097,tumor_097,1
99,143872,16192,1,1,camelyon16_train_tumor_057,tumor_057,0
100,165760,22592,0,0,camelyon16_train_tumor_005,tumor_005,0
101,89664,60864,1,1,camelyon16_train_tumor_019,tumor_019,0
102,127488,18368,0,0,camelyon16_train_normal_016,normal_016,0
103,124480,71552,1,1,camelyon16_train_tumor_001,tumor_001,0
104,45504,37056,1,1,camelyon16_train_tumor_080,tumor_080,1
105,97792,58368,1,1,camelyon16_train_tumor_069,tumor_069,0
106,87424,37824,0,0,camelyon16_train_normal_142,normal_142,1
107,20608,45568,1,1,camelyon16_train_tumor_097,tumor_097,1
108,106304,1344,0,0,camelyon16_train_tumor_057,tumor_057,0
109,33792,61888,1,1,camelyon16_train_tumor_082,tumor_082,1
110,114880,30144,1,1,camelyon16_train_tumor_013,tumor_013,0
111,37824,117184,0,0,camelyon16_train_tumor_097,tumor_097,1
112,71296,81088,1,1,camelyon16_train_tumor_080,tumor_080,1
113,53376,66176,0,0,camelyon16_train_normal_109,normal_109,1
114,41408,96128,1,1,camelyon16_train_tumor_109,tumor_109,1
115,67776,146176,1,1,camelyon16_train_tumor_071,tumor_071,1
116,93248,50304,0,0,camelyon16_train_tumor_019,tumor_019,0
117,51840,87872,0,0,camelyon16_train_normal_148,normal_148,1
118,76928,48960,1,1,camelyon16_train_tumor_012,tumor_012,0
119,32896,74176,0,0,camelyon16_train_tumor_109,tumor_109,1
120,87872,94656,1,1,camelyon16_train_tumor_079,tumor_079,1
121,170880,27840,0,0,camelyon16_train_tumor_005,tumor_005,0
122,96448,66944,1,1,camelyon16_train_tumor_069,tumor_069,0
123,153920,64896,0,0,camelyon16_train_tumor_013,tumor_013,0
124,93504,42176,0,0,camelyon16_train_tumor_065,tumor_065,0
125,10368,67200,0,0,camelyon16_train_normal_106,normal_106,1
126,37312,91264,1,1,camelyon16_train_tumor_109,tumor_109,1
127,114176,59072,1,1,camelyon16_train_tumor_011,tumor_011,0
128,73024,37888,0,0,camelyon16_train_normal_105,normal_105,1
129,135552,59328,0,0,camelyon16_train_normal_098,normal_098,0
130,154432,67392,0,0,camelyon16_train_normal_079,normal_079,0
131,69184,57408,0,0,camelyon16_train_tumor_019,tumor_019,0
132,126272,32000,0,0,camelyon16_train_normal_032,normal_032,0
133,65088,44544,0,0,camelyon16_train_tumor_012,tumor_012,0
134,24640,68800,0,0,camelyon16_train_normal_132,normal_132,1
135,78656,66496,0,0,camelyon16_train_normal_052,normal_052,0
136,89216,61632,1,1,camelyon16_train_tumor_019,tumor_019,0
137,20480,45568,1,1,camelyon16_train_tumor_097,tumor_097,1
138,155200,84736,0,0,camelyon16_train_tumor_013,tumor_013,0
139,131712,58944,0,0,camelyon16_train_normal_098,normal_098,0
140,113600,77184,1,1,camelyon16_train_tumor_011,tumor_011,0
141,70976,42752,0,0,camelyon16_train_tumor_012,tumor_012,0
142,52672,73472,1,1,camelyon16_train_tumor_085,tumor_085,1
143,92416,56512,0,0,camelyon16_train_tumor_012,tumor_012,0
144,43520,167552,1,1,camelyon16_train_tumor_082,tumor_082,1
145,33664,172416,0,0,camelyon16_train_tumor_082,tumor_082,1
146,81536,27712,1,1,camelyon16_train_tumor_046,tumor_046,0
147,52224,30336,0,0,camelyon16_train_normal_137,normal_137,1
148,115968,57472,1,1,camelyon16_train_tumor_037,tumor_037,0
149,150848,25088,0,0,camelyon16_train_tumor_057,tumor_057,0
150,143104,15936,1,1,camelyon16_train_tumor_057,tumor_057,0
151,83648,41664,1,1,camelyon16_train_tumor_065,tumor_065,0
152,42304,186240,0,0,camelyon16_train_tumor_082,tumor_082,1
153,68416,55552,1,1,camelyon16_train_tumor_046,tumor_046,0
154,101504,44544,1,1,camelyon16_train_tumor_065,tumor_065,0
155,41792,41280,1,1,camelyon16_train_tumor_081,tumor_081,1
156,98048,58560,1,1,camelyon16_train_tumor_069,tumor_069,0
157,97280,68992,0,0,camelyon16_train_normal_085,normal_085,0
158,115584,61248,1,1,camelyon16_train_tumor_037,tumor_037,0
159,76352,47552,1,1,camelyon16_train_tumor_012,tumor_012,0
160,57280,56960,0,0,camelyon16_train_tumor_012,tumor_012,0
161,130880,53248,0,0,camelyon16_train_normal_013,normal_013,0
162,19712,64320,0,0,camelyon16_train_normal_132,normal_132,1
163,36416,179200,1,1,camelyon16_train_tumor_082,tumor_082,1
164,113152,57536,1,1,camelyon16_train_tumor_037,tumor_037,0
165,59200,55552,0,0,camelyon16_train_normal_152,normal_152,1
166,33344,119552,0,0,camelyon16_train_normal_137,normal_137,1
167,19904,47232,1,1,camelyon16_train_tumor_097,tumor_097,1
168,107712,77568,1,1,camelyon16_train_tumor_011,tumor_011,0
169,31808,66624,0,0,camelyon16_train_normal_109,normal_109,1
170,15296,144256,0,0,camelyon16_train_normal_129,normal_129,1
171,149888,13696,1,1,camelyon16_train_tumor_057,tumor_057,0
172,62080,45888,1,1,camelyon16_train_tumor_073,tumor_073,1
173,114176,68864,0,0,camelyon16_train_normal_019,normal_019,0
174,49600,95296,1,1,camelyon16_train_tumor_109,tumor_109,1
175,12096,108800,0,0,camelyon16_train_tumor_097,tumor_097,1
176,20800,46208,1,1,camelyon16_train_tumor_097,tumor_097,1
177,150208,26112,0,0,camelyon16_train_normal_098,normal_098,0
178,101376,44160,1,1,camelyon16_train_tumor_065,tumor_065,0
179,39040,97152,0,0,camelyon16_train_normal_106,normal_106,1
180,59456,170752,0,0,camelyon16_train_tumor_071,tumor_071,1
181,166016,42688,0,0,camelyon16_train_normal_099,normal_099,0
182,27968,72128,0,0,camelyon16_train_normal_105,normal_105,1
183,61568,85312,0,0,camelyon16_train_tumor_080,tumor_080,1
184,179520,69888,0,0,camelyon16_train_normal_079,normal_079,0
185,88768,62144,1,1,camelyon16_train_tumor_019,tumor_019,0
186,40640,173952,1,1,camelyon16_train_tumor_082,tumor_082,1
187,158336,60288,0,0,camelyon16_train_normal_076,normal_076,0
188,67968,18176,0,0,camelyon16_train_tumor_019,tumor_019,0
189,136320,75072,0,0,camelyon16_train_normal_032,normal_032,0
190,76480,73600,0,0,camelyon16_train_tumor_109,tumor_109,1
191,38592,57792,0,0,camelyon16_train_normal_143,normal_143,1
192,163200,33664,0,0,camelyon16_train_normal_095,normal_095,0
193,85120,43072,0,0,camelyon16_train_normal_085,normal_085,0
194,123648,72832,1,1,camelyon16_train_tumor_001,tumor_001,0
195,88128,50496,0,0,camelyon16_train_normal_020,normal_020,0
196,207040,60608,0,0,camelyon16_train_normal_030,normal_030,0
197,28032,13824,0,0,camelyon16_train_normal_148,normal_148,1
198,50560,69696,0,0,camelyon16_train_normal_109,normal_109,1
199,118720,31872,0,0,camelyon16_train_tumor_013,tumor_013,0
200,16384,14272,0,0,camelyon16_train_tumor_043,tumor_043,0
201,139136,58368,1,1,camelyon16_train_tumor_005,tumor_005,0
202,44800,167744,1,1,camelyon16_train_tumor_082,tumor_082,1
203,174720,22528,0,0,camelyon16_train_normal_076,normal_076,0
204,38016,108160,1,1,camelyon16_train_tumor_071,tumor_071,1
205,41536,36288,0,0,camelyon16_train_normal_105,normal_105,1
206,165056,53376,1,1,camelyon16_train_tumor_031,tumor_031,0
207,114112,54144,1,1,camelyon16_train_tumor_011,tumor_011,0
208,143168,48768,1,1,camelyon16_train_tumor_031,tumor_031,0
209,126272,33792,0,0,camelyon16_train_normal_017,normal_017,0
210,40704,99200,1,1,camelyon16_train_tumor_109,tumor_109,1
211,40832,94592,1,1,camelyon16_train_tumor_109,tumor_109,1
212,24192,41216,1,1,camelyon16_train_tumor_085,tumor_085,1
213,20160,45888,1,1,camelyon16_train_tumor_097,tumor_097,1
214,83584,41728,1,1,camelyon16_train_tumor_065,tumor_065,0
215,118336,83904,0,0,camelyon16_train_tumor_037,tumor_037,0
216,117120,72384,0,0,camelyon16_train_normal_019,normal_019,0
217,168128,72896,1,1,camelyon16_train_tumor_013,tumor_013,0
218,15872,17280,0,0,camelyon16_train_normal_109,normal_109,1
219,76736,49088,1,1,camelyon16_train_tumor_012,tumor_012,0
220,36032,59072,1,1,camelyon16_train_tumor_082,tumor_082,1
221,61760,43840,0,0,camelyon16_train_normal_102,normal_102,1
222,123008,57984,0,0,camelyon16_train_tumor_069,tumor_069,0
223,76672,47168,1,1,camelyon16_train_tumor_012,tumor_012,0
224,88320,155968,0,0,camelyon16_train_normal_142,normal_142,1
225,59584,57088,0,0,camelyon16_train_normal_129,normal_129,1
226,37504,175296,1,1,camelyon16_train_tumor_082,tumor_082,1
227,58112,42304,0,0,camelyon16_train_normal_129,normal_129,1
228,61568,45824,1,1,camelyon16_train_tumor_073,tumor_073,1
229,89152,60800,1,1,camelyon16_train_tumor_019,tumor_019,0
230,89472,39936,0,0,camelyon16_train_normal_020,normal_020,0
231,38272,67968,0,0,camelyon16_train_normal_102,normal_102,1
232,39872,59584,0,0,camelyon16_train_normal_105,normal_105,1
233,73216,44992,0,0,camelyon16_train_tumor_073,tumor_073,1
234,147648,60416,0,0,camelyon16_train_normal_099,normal_099,0
235,119680,58752,0,0,camelyon16_train_normal_079,normal_079,0
236,121920,49728,0,0,camelyon16_train_tumor_043,tumor_043,0
237,115264,30144,1,1,camelyon16_train_tumor_013,tumor_013,0
238,137280,57856,1,1,camelyon16_train_tumor_005,tumor_005,0
239,105984,61376,0,0,camelyon16_train_normal_025,normal_025,0
240,127616,70656,1,1,camelyon16_train_tumor_001,tumor_001,0
241,84928,95360,1,1,camelyon16_train_tumor_079,tumor_079,1
242,128256,51904,0,0,camelyon16_train_normal_098,normal_098,0
243,39360,124672,1,1,camelyon16_train_tumor_071,tumor_071,1
244,148224,72768,0,0,camelyon16_train_normal_010,normal_010,0
245,20224,46400,1,1,camelyon16_train_tumor_097,tumor_097,1
246,97280,70336,1,1,camelyon16_train_tumor_069,tumor_069,0
247,66304,47424,1,1,camelyon16_train_tumor_046,tumor_046,0
248,71936,81728,1,1,camelyon16_train_tumor_080,tumor_080,1
249,144704,16512,0,0,camelyon16_train_tumor_057,tumor_057,0
250,113280,25856,0,0,camelyon16_train_normal_016,normal_016,0
251,47040,99904,0,0,camelyon16_train_normal_148,normal_148,1
252,100864,44608,1,1,camelyon16_train_tumor_065,tumor_065,0
253,144832,53632,1,1,camelyon16_train_tumor_031,tumor_031,0
254,151296,67008,0,0,camelyon16_train_tumor_011,tumor_011,0
255,115264,60672,1,1,camelyon16_train_tumor_043,tumor_043,0
256,96576,68608,1,1,camelyon16_train_tumor_069,tumor_069,0
257,41408,42368,1,1,camelyon16_train_tumor_081,tumor_081,1
258,45312,99968,1,1,camelyon16_train_tumor_109,tumor_109,1
259,103424,40640,0,0,camelyon16_train_normal_067,normal_067,0
260,76864,49216,1,1,camelyon16_train_tumor_012,tumor_012,0
261,111744,46144,0,0,camelyon16_train_normal_098,normal_098,0
262,41344,177088,1,1,camelyon16_train_tumor_082,tumor_082,1
263,123904,69056,0,0,camelyon16_train_tumor_065,tumor_065,0
264,38656,68672,1,1,camelyon16_train_tumor_082,tumor_082,1
265,22720,30528,0,0,camelyon16_train_tumor_082,tumor_082,1
266,89152,61504,1,1,camelyon16_train_tumor_019,tumor_019,0
267,125120,70784,1,1,camelyon16_train_tumor_001,tumor_001,0
268,51072,96960,0,0,camelyon16_train_normal_106,normal_106,1
269,37312,29248,1,1,camelyon16_train_tumor_071,tumor_071,1
270,110976,75072,1,1,camelyon16_train_tumor_011,tumor_011,0
271,114176,80832,0,0,camelyon16_train_tumor_013,tumor_013,0
272,41472,167360,1,1,camelyon16_train_tumor_082,tumor_082,1
273,40064,63232,0,0,camelyon16_train_normal_109,normal_109,1
274,165888,68608,0,0,camelyon16_train_tumor_013,tumor_013,0
275,164096,55040,1,1,camelyon16_train_tumor_031,tumor_031,0
276,67328,147008,1,1,camelyon16_train_tumor_071,tumor_071,1
277,143040,16512,1,1,camelyon16_train_tumor_057,tumor_057,0
278,106048,53824,0,0,camelyon16_train_normal_099,normal_099,0
279,155008,70016,0,0,camelyon16_train_tumor_011,tumor_011,0
280,76864,49024,1,1,camelyon16_train_tumor_012,tumor_012,0
281,100416,67456,1,1,camelyon16_train_tumor_037,tumor_037,0
282,108352,56192,0,0,camelyon16_train_normal_019,normal_019,0
283,71616,24320,0,0,camelyon16_train_tumor_069,tumor_069,0
284,91392,57792,0,0,camelyon16_train_normal_099,normal_099,0
285,45568,19136,0,0,camelyon16_train_normal_143,normal_143,1
286,30464,66688,0,0,camelyon16_train_normal_109,normal_109,1
287,155264,63488,0,0,camelyon16_train_tumor_013,tumor_013,0
288,112256,79488,1,1,camelyon16_train_tumor_011,tumor_011,0
289,41664,167616,1,1,camelyon16_train_tumor_082,tumor_082,1
290,115328,56640,1,1,camelyon16_train_tumor_011,tumor_011,0
291,101568,67840,1,1,camelyon16_train_tumor_037,tumor_037,0
292,86464,39360,0,0,camelyon16_train_tumor_065,tumor_065,0
293,45504,37120,1,1,camelyon16_train_tumor_080,tumor_080,1
294,76928,49088,1,1,camelyon16_train_tumor_012,tumor_012,0
295,37312,50240,0,0,camelyon16_train_normal_132,normal_132,1
296,138304,81280,0,0,camelyon16_train_normal_032,normal_032,0
297,18752,48384,1,1,camelyon16_train_tumor_097,tumor_097,1
298,20672,47616,1,1,camelyon16_train_tumor_097,tumor_097,1
299,81536,62720,0,0,camelyon16_train_tumor_019,tumor_019,0
300,112320,53312,1,1,camelyon16_train_tumor_037,tumor_037,0
301,47552,38144,0,0,camelyon16_train_normal_148,normal_148,1
302,185472,24832,0,0,camelyon16_train_normal_095,normal_095,0
303,95552,65856,1,1,camelyon16_train_tumor_069,tumor_069,0
304,171584,70144,0,0,camelyon16_train_normal_025,normal_025,0
305,46720,74176,0,0,camelyon16_train_normal_143,normal_143,1
306,88512,61184,1,1,camelyon16_train_tumor_019,tumor_019,0
307,35776,66624,1,1,camelyon16_train_tumor_082,tumor_082,1
308,115712,31424,0,0,camelyon16_train_tumor_037,tumor_037,0
309,126464,64640,0,0,camelyon16_train_normal_095,normal_095,0
310,87168,94976,1,1,camelyon16_train_tumor_079,tumor_079,1
311,171648,23360,0,0,camelyon16_train_tumor_005,tumor_005,0
312,33920,62400,1,1,camelyon16_train_tumor_082,tumor_082,1
313,98880,44928,0,0,camelyon16_train_tumor_065,tumor_065,0
314,119936,54656,1,1,camelyon16_train_tumor_037,tumor_037,0
315,98176,134720,0,0,camelyon16_train_normal_142,normal_142,1
316,39488,175040,1,1,camelyon16_train_tumor_082,tumor_082,1
317,68928,81536,1,1,camelyon16_train_tumor_080,tumor_080,1
318,97024,58816,1,1,camelyon16_train_tumor_069,tumor_069,0
319,45824,17344,0,0,camelyon16_train_normal_102,normal_102,1
320,49728,62720,0,0,camelyon16_train_tumor_082,tumor_082,1
321,21056,68224,0,0,camelyon16_train_normal_152,normal_152,1
322,75392,41344,0,0,camelyon16_train_normal_142,normal_142,1
323,18816,48448,1,1,camelyon16_train_tumor_097,tumor_097,1
324,145408,52672,1,1,camelyon16_train_tumor_031,tumor_031,0
325,148800,36352,0,0,camelyon16_train_tumor_005,tumor_005,0
326,185408,41088,0,0,camelyon16_train_normal_030,normal_030,0
327,26816,18880,0,0,camelyon16_train_normal_101,normal_101,1
328,180608,64896,0,0,camelyon16_train_normal_076,normal_076,0
329,89280,61376,1,1,camelyon16_train_tumor_019,tumor_019,0
330,142912,15488,1,1,camelyon16_train_tumor_057,tumor_057,0
331,169344,10624,0,0,camelyon16_train_normal_076,normal_076,0
332,34816,20800,0,0,camelyon16_train_normal_109,normal_109,1
333,128320,72960,0,0,camelyon16_train_normal_076,normal_076,0
334,81728,56896,0,0,camelyon16_train_tumor_019,tumor_019,0
335,110656,44928,0,0,camelyon16_train_normal_030,normal_030,0
336,124672,72192,1,1,camelyon16_train_tumor_001,tumor_001,0
337,52928,41280,1,1,camelyon16_train_tumor_046,tumor_046,0
338,159232,61760,0,0,camelyon16_train_tumor_057,tumor_057,0
339,38592,177984,1,1,camelyon16_train_tumor_082,tumor_082,1
340,97280,68416,1,1,camelyon16_train_tumor_069,tumor_069,0
341,100864,43072,1,1,camelyon16_train_tumor_065,tumor_065,0
342,150272,51328,1,1,camelyon16_train_tumor_031,tumor_031,0
343,35072,104576,0,0,camelyon16_train_normal_143,normal_143,1
344,157376,64960,0,0,camelyon16_train_tumor_057,tumor_057,0
345,33728,130688,0,0,camelyon16_train_normal_129,normal_129,1
346,74368,31040,0,0,camelyon16_train_normal_105,normal_105,1
347,44544,37440,1,1,camelyon16_train_tumor_080,tumor_080,1
348,90176,60480,1,1,camelyon16_train_tumor_019,tumor_019,0
349,138560,58432,1,1,camelyon16_train_tumor_005,tumor_005,0
350,97920,45248,0,0,camelyon16_train_normal_085,normal_085,0
351,44672,35584,1,1,camelyon16_train_tumor_080,tumor_080,1
352,124096,52224,0,0,camelyon16_train_normal_017,normal_017,0
353,67776,81600,1,1,camelyon16_train_tumor_080,tumor_080,1
354,41600,42048,1,1,camelyon16_train_tumor_081,tumor_081,1
355,160256,63552,0,0,camelyon16_train_normal_013,normal_013,0
356,110080,56000,0,0,camelyon16_train_normal_019,normal_019,0
357,21184,22464,0,0,camelyon16_train_normal_101,normal_101,1
358,139072,58432,1,1,camelyon16_train_tumor_005,tumor_005,0
359,89536,61312,1,1,camelyon16_train_tumor_019,tumor_019,0
360,41280,165120,1,1,camelyon16_train_tumor_082,tumor_082,1
361,85440,97536,1,1,camelyon16_train_tumor_079,tumor_079,1
362,28736,129856,0,0,camelyon16_train_normal_137,normal_137,1
363,111808,78912,1,1,camelyon16_train_tumor_011,tumor_011,0
364,41472,41536,1,1,camelyon16_train_tumor_081,tumor_081,1
365,22912,30528,0,0,camelyon16_train_normal_152,normal_152,1
366,87808,94720,1,1,camelyon16_train_tumor_079,tumor_079,1
367,83648,41728,1,1,camelyon16_train_tumor_065,tumor_065,0
368,114816,59968,1,1,camelyon16_train_tumor_043,tumor_043,0
369,123264,65920,0,0,camelyon16_train_normal_099,normal_099,0
370,11840,12608,0,0,camelyon16_train_normal_148,normal_148,1
371,131904,39872,0,0,camelyon16_train_normal_085,normal_085,0
372,69120,81792,1,1,camelyon16_train_tumor_080,tumor_080,1
373,25536,36416,1,1,camelyon16_train_tumor_085,tumor_085,1
374,137856,59200,1,1,camelyon16_train_tumor_005,tumor_005,0
375,76416,48192,1,1,camelyon16_train_tumor_012,tumor_012,0
376,152192,67776,0,0,camelyon16_train_normal_010,normal_010,0
377,67840,81344,1,1,camelyon16_train_tumor_080,tumor_080,1
378,47488,41920,0,0,camelyon16_train_tumor_073,tumor_073,1
379,35328,65792,1,1,camelyon16_train_tumor_082,tumor_082,1
380,43136,102016,0,0,camelyon16_train_normal_109,normal_109,1
381,90176,60352,1,1,camelyon16_train_tumor_019,tumor_019,0
382,52544,85632,0,0,camelyon16_train_normal_106,normal_106,1
383,141376,58752,0,0,camelyon16_train_tumor_031,tumor_031,0
384,35904,178432,1,1,camelyon16_train_tumor_082,tumor_082,1
385,41664,41344,1,1,camelyon16_train_tumor_081,tumor_081,1
386,123712,32704,0,0,camelyon16_train_normal_057,normal_057,0
387,62400,47040,1,1,camelyon16_train_tumor_073,tumor_073,1
388,70080,52352,0,0,camelyon16_train_tumor_012,tumor_012,0
389,31040,13440,0,0,camelyon16_train_tumor_080,tumor_080,1
390,8320,60544,0,0,camelyon16_train_tumor_005,tumor_005,0
391,116544,67648,0,0,camelyon16_train_normal_019,normal_019,0
392,28480,30464,1,1,camelyon16_train_tumor_085,tumor_085,1
393,143616,32512,0,0,camelyon16_train_normal_025,normal_025,0
394,25344,25088,0,0,camelyon16_train_tumor_082,tumor_082,1
395,88640,61568,1,1,camelyon16_train_tumor_019,tumor_019,0
396,112192,72064,0,0,camelyon16_train_normal_057,normal_057,0
397,44352,110848,1,1,camelyon16_train_tumor_109,tumor_109,1
398,163008,55168,1,1,camelyon16_train_tumor_031,tumor_031,0
399,130432,51904,0,0,camelyon16_train_normal_013,normal_013,0
400,125504,70144,1,1,camelyon16_train_tumor_001,tumor_001,0
401,115520,29184,1,1,camelyon16_train_tumor_013,tumor_013,0
402,32960,29120,1,1,camelyon16_train_tumor_085,tumor_085,1
403,76864,48704,1,1,camelyon16_train_tumor_012,tumor_012,0
404,70080,37824,0,0,camelyon16_train_tumor_069,tumor_069,0
405,85504,92032,1,1,camelyon16_train_tumor_079,tumor_079,1
406,20160,45824,1,1,camelyon16_train_tumor_097,tumor_097,1
407,96704,52992,0,0,camelyon16_train_normal_056,normal_056,0
408,52416,51712,0,0,camelyon16_train_normal_152,normal_152,1
409,23872,30336,1,1,camelyon16_train_tumor_082,tumor_082,1
410,61696,171584,0,0,camelyon16_train_normal_129,normal_129,1
411,114880,60416,1,1,camelyon16_train_tumor_043,tumor_043,0
412,114752,60288,1,1,camelyon16_train_tumor_043,tumor_043,0
413,138560,58560,1,1,camelyon16_train_tumor_005,tumor_005,0
414,56512,38464,0,0,camelyon16_train_normal_109,normal_109,1
415,102528,44160,1,1,camelyon16_train_tumor_065,tumor_065,0
